z	t	r	zhigh	tlow	rlow	ly	LCEabs	LCE	counter	
34	9	20	-143.65	5.65487	20	0	0	0	0
34	9	21	-143.65	5.65487	21	0	1	0.16	0
34	9	22	-143.65	5.65487	22	2.13333	2	0.319999	0.142222
34	9	23	-143.65	5.65487	23	6.12765	0	0	0.40851
34	9	24	-143.65	5.65487	24	0	0	0	0
34	9	25	-143.65	5.65487	25	1.88235	3	0.479999	0.12549
34	9	26	-143.65	5.65487	26	1.81132	0	0	0.120754
34	9	27	-143.65	5.65487	27	0	2	0.319999	0
34	9	28	-143.65	5.65487	28	3.36841	0	0	0.224561
34	9	29	-143.65	5.65487	29	3.25423	1	0.16	0.216949
34	9	30	-143.65	5.65487	30	1.57377	1	0.16	0.104918
34	9	31	-143.65	5.65487	31	3.04761	3	0.479999	0.203174
34	9	32	-143.65	5.65487	32	1.47692	4	0.639999	0.0984614
34	9	33	-143.65	5.65487	33	2.86567	0	0	0.191044
34	9	34	-143.65	5.65487	34	1.3913	1	0.16	0.0927535
34	9	35	-143.65	5.65487	35	9.46477	3	0.479999	0.630985
34	9	36	-143.65	5.65487	36	1.31507	0	0	0.0876711
34	9	37	-143.65	5.65487	37	5.11999	2	0.319999	0.341333
34	9	38	-143.65	5.65487	38	2.4935	2	0.319999	0.166233
34	9	39	-143.65	5.65487	39	4.86075	2	0.319999	0.32405
35	0	0	-147.875	0	0	0	2	0.32	0
35	0	1	-147.875	0	1	0	0	0	0
35	0	2	-147.875	0	2	0	1	0.16	0
35	0	3	-147.875	0	3	0	2	0.32	0
35	0	4	-147.875	0	4	10.6667	0	0	0.71111
35	0	5	-147.875	0	5	8.72726	2	0.32	0.581817
35	0	6	-147.875	0	6	0	1	0.16	0
35	0	7	-147.875	0	7	0	2	0.32	0
35	0	8	-147.875	0	8	0	0	0	0
35	0	9	-147.875	0	9	5.05262	2	0.32	0.336842
35	0	10	-147.875	0	10	0	3	0.479999	0
35	0	11	-147.875	0	11	4.17391	0	0	0.27826
35	0	12	-147.875	0	12	3.83999	1	0.16	0.256
35	0	13	-147.875	0	13	0	2	0.32	0
35	0	14	-147.875	0	14	3.31034	2	0.32	0.220689
35	0	15	-147.875	0	15	6.19354	3	0.479999	0.412903
35	0	16	-147.875	0	16	0	1	0.16	0
35	0	17	-147.875	0	17	5.48571	2	0.32	0.365714
35	0	18	-147.875	0	18	0	1	0.16	0
35	0	19	-147.875	0	19	4.92307	1	0.16	0.328205
35	0	20	-147.875	0	20	7.02438	0	0	0.468292
35	0	21	-147.875	0	21	0	1	0.16	0
35	0	22	-147.875	0	22	2.13333	3	0.479999	0.142222
35	0	23	-147.875	0	23	6.12765	0	0	0.40851
35	0	24	-147.875	0	24	3.91836	2	0.32	0.261224
35	0	25	-147.875	0	25	5.64705	2	0.32	0.37647
35	0	26	-147.875	0	26	3.62264	1	0.16	0.241509
35	0	27	-147.875	0	27	1.74545	2	0.32	0.116363
35	0	28	-147.875	0	28	1.68421	3	0.479999	0.112281
35	0	29	-147.875	0	29	3.25423	3	0.479999	0.216949
35	0	30	-147.875	0	30	3.14754	0	0	0.209836
35	0	31	-147.875	0	31	4.57142	2	0.32	0.304761
35	0	32	-147.875	0	32	2.95384	1	0.16	0.196923
35	0	33	-147.875	0	33	5.73134	1	0.16	0.382089
35	0	34	-147.875	0	34	5.56521	1	0.16	0.371014
35	0	35	-147.875	0	35	2.70422	0	0	0.180281
35	0	36	-147.875	0	36	2.63013	1	0.16	0.175342
35	0	37	-147.875	0	37	1.28	2	0.32	0.0853332
35	0	38	-147.875	0	38	3.74025	0	0	0.24935
35	0	39	-147.875	0	39	3.64556	3	0.479999	0.243038
35	1	0	-147.875	0.628319	0	0	0	0	0
35	1	1	-147.875	0.628319	1	0	4	0.639999	0
35	1	2	-147.875	0.628319	2	0	2	0.32	0
35	1	3	-147.875	0.628319	3	0	1	0.16	0
35	1	4	-147.875	0.628319	4	0	1	0.16	0
35	1	5	-147.875	0.628319	5	0	0	0	0
35	1	6	-147.875	0.628319	6	14.7692	1	0.16	0.984614
35	1	7	-147.875	0.628319	7	6.39999	0	0	0.426666
35	1	8	-147.875	0.628319	8	5.64705	4	0.639999	0.37647
35	1	9	-147.875	0.628319	9	5.05262	2	0.32	0.336842
35	1	10	-147.875	0.628319	10	4.57142	0	0	0.304761
35	1	11	-147.875	0.628319	11	4.17391	1	0.16	0.27826
35	1	12	-147.875	0.628319	12	0	2	0.32	0
35	1	13	-147.875	0.628319	13	3.55555	1	0.16	0.237037
35	1	14	-147.875	0.628319	14	0	2	0.32	0
35	1	15	-147.875	0.628319	15	0	1	0.16	0
35	1	16	-147.875	0.628319	16	2.90909	6	0.959999	0.193939
35	1	17	-147.875	0.628319	17	2.74285	1	0.16	0.182857
35	1	18	-147.875	0.628319	18	7.78377	1	0.16	0.518918
35	1	19	-147.875	0.628319	19	4.92307	0	0	0.328205
35	1	20	-147.875	0.628319	20	0	1	0.16	0
35	1	21	-147.875	0.628319	21	4.46511	3	0.479999	0.297674
35	1	22	-147.875	0.628319	22	2.13333	1	0.16	0.142222
35	1	23	-147.875	0.628319	23	6.12765	1	0.16	0.40851
35	1	24	-147.875	0.628319	24	1.95918	2	0.32	0.130612
35	1	25	-147.875	0.628319	25	9.41175	0	0	0.62745
35	1	26	-147.875	0.628319	26	3.62264	0	0	0.241509
35	1	27	-147.875	0.628319	27	1.74545	3	0.479999	0.116363
35	1	28	-147.875	0.628319	28	1.68421	1	0.16	0.112281
35	1	29	-147.875	0.628319	29	4.88135	1	0.16	0.325423
35	1	30	-147.875	0.628319	30	3.14754	4	0.639999	0.209836
35	1	31	-147.875	0.628319	31	3.04761	2	0.32	0.203174
35	1	32	-147.875	0.628319	32	0	1	0.16	0
35	1	33	-147.875	0.628319	33	5.73134	1	0.16	0.382089
35	1	34	-147.875	0.628319	34	4.17391	1	0.16	0.27826
35	1	35	-147.875	0.628319	35	6.76055	3	0.479999	0.450704
35	1	36	-147.875	0.628319	36	1.31507	7	1.12	0.0876711
35	1	37	-147.875	0.628319	37	7.67999	1	0.16	0.511999
35	1	38	-147.875	0.628319	38	7.48051	3	0.479999	0.498701
35	1	39	-147.875	0.628319	39	3.64556	0	0	0.243038
35	2	0	-147.875	1.25664	0	0	1	0.16	0
35	2	1	-147.875	1.25664	1	0	4	0.639999	0
35	2	2	-147.875	1.25664	2	0	1	0.16	0
35	2	3	-147.875	1.25664	3	0	3	0.479999	0
35	2	4	-147.875	1.25664	4	10.6667	1	0.16	0.71111
35	2	5	-147.875	1.25664	5	0	2	0.32	0
35	2	6	-147.875	1.25664	6	0	2	0.32	0
35	2	7	-147.875	1.25664	7	12.8	1	0.16	0.853332
35	2	8	-147.875	1.25664	8	11.2941	2	0.32	0.75294
35	2	9	-147.875	1.25664	9	5.05262	2	0.32	0.336842
35	2	10	-147.875	1.25664	10	0	3	0.479999	0
35	2	11	-147.875	1.25664	11	4.17391	1	0.16	0.27826
35	2	12	-147.875	1.25664	12	7.67999	0	0	0.511999
35	2	13	-147.875	1.25664	13	3.55555	2	0.32	0.237037
35	2	14	-147.875	1.25664	14	0	5	0.799999	0
35	2	15	-147.875	1.25664	15	6.19354	2	0.32	0.412903
35	2	16	-147.875	1.25664	16	8.72726	1	0.16	0.581817
35	2	17	-147.875	1.25664	17	0	0	0	0
35	2	18	-147.875	1.25664	18	5.18918	1	0.16	0.345945
35	2	19	-147.875	1.25664	19	4.92307	1	0.16	0.328205
35	2	20	-147.875	1.25664	20	7.02438	1	0.16	0.468292
35	2	21	-147.875	1.25664	21	2.23255	3	0.479999	0.148837
35	2	22	-147.875	1.25664	22	0	2	0.32	0
35	2	23	-147.875	1.25664	23	6.12765	7	1.12	0.40851
35	2	24	-147.875	1.25664	24	9.7959	0	0	0.65306
35	2	25	-147.875	1.25664	25	3.7647	2	0.32	0.25098
35	2	26	-147.875	1.25664	26	0	1	0.16	0
35	2	27	-147.875	1.25664	27	3.4909	3	0.479999	0.232727
35	2	28	-147.875	1.25664	28	1.68421	2	0.32	0.112281
35	2	29	-147.875	1.25664	29	8.13558	1	0.16	0.542372
35	2	30	-147.875	1.25664	30	11.0164	1	0.16	0.734425
35	2	31	-147.875	1.25664	31	3.04761	2	0.32	0.203174
35	2	32	-147.875	1.25664	32	2.95384	1	0.16	0.196923
35	2	33	-147.875	1.25664	33	5.73134	1	0.16	0.382089
35	2	34	-147.875	1.25664	34	1.3913	3	0.479999	0.0927535
35	2	35	-147.875	1.25664	35	5.40844	2	0.32	0.360563
35	2	36	-147.875	1.25664	36	3.9452	0	0	0.263013
35	2	37	-147.875	1.25664	37	3.83999	1	0.16	0.256
35	2	38	-147.875	1.25664	38	1.24675	1	0.16	0.0831168
35	2	39	-147.875	1.25664	39	4.86075	3	0.479999	0.32405
35	3	0	-147.875	1.88496	0	0	2	0.32	0
35	3	1	-147.875	1.88496	1	0	0	0	0
35	3	2	-147.875	1.88496	2	0	0	0	0
35	3	3	-147.875	1.88496	3	13.7143	1	0.16	0.914284
35	3	4	-147.875	1.88496	4	0	1	0.16	0
35	3	5	-147.875	1.88496	5	8.72726	1	0.16	0.581817
35	3	6	-147.875	1.88496	6	0	1	0.16	0
35	3	7	-147.875	1.88496	7	0	2	0.32	0
35	3	8	-147.875	1.88496	8	0	1	0.16	0
35	3	9	-147.875	1.88496	9	0	0	0	0
35	3	10	-147.875	1.88496	10	0	1	0.16	0
35	3	11	-147.875	1.88496	11	4.17391	0	0	0.27826
35	3	12	-147.875	1.88496	12	0	1	0.16	0
35	3	13	-147.875	1.88496	13	3.55555	0	0	0.237037
35	3	14	-147.875	1.88496	14	0	3	0.479999	0
35	3	15	-147.875	1.88496	15	6.19354	1	0.16	0.412903
35	3	16	-147.875	1.88496	16	0	1	0.16	0
35	3	17	-147.875	1.88496	17	5.48571	0	0	0.365714
35	3	18	-147.875	1.88496	18	2.59459	2	0.32	0.172973
35	3	19	-147.875	1.88496	19	0	1	0.16	0
35	3	20	-147.875	1.88496	20	2.34146	0	0	0.156097
35	3	21	-147.875	1.88496	21	0	2	0.32	0
35	3	22	-147.875	1.88496	22	2.13333	1	0.16	0.142222
35	3	23	-147.875	1.88496	23	2.04255	3	0.479999	0.13617
35	3	24	-147.875	1.88496	24	3.91836	1	0.16	0.261224
35	3	25	-147.875	1.88496	25	3.7647	2	0.32	0.25098
35	3	26	-147.875	1.88496	26	0	3	0.479999	0
35	3	27	-147.875	1.88496	27	5.23636	3	0.479999	0.34909
35	3	28	-147.875	1.88496	28	0	2	0.32	0
35	3	29	-147.875	1.88496	29	3.25423	1	0.16	0.216949
35	3	30	-147.875	1.88496	30	6.29507	1	0.16	0.419672
35	3	31	-147.875	1.88496	31	3.04761	2	0.32	0.203174
35	3	32	-147.875	1.88496	32	7.3846	0	0	0.492307
35	3	33	-147.875	1.88496	33	5.73134	3	0.479999	0.382089
35	3	34	-147.875	1.88496	34	2.7826	1	0.16	0.185507
35	3	35	-147.875	1.88496	35	2.70422	3	0.479999	0.180281
35	3	36	-147.875	1.88496	36	5.26027	0	0	0.350684
35	3	37	-147.875	1.88496	37	3.83999	2	0.32	0.256
35	3	38	-147.875	1.88496	38	2.4935	2	0.32	0.166234
35	3	39	-147.875	1.88496	39	3.64556	1	0.16	0.243038
35	4	0	-147.875	2.51327	0	0	0	0	0
35	4	1	-147.875	2.51327	1	0	3	0.479999	0
35	4	2	-147.875	2.51327	2	0	0	0	0
35	4	3	-147.875	2.51327	3	0	1	0.16	0
35	4	4	-147.875	2.51327	4	0	0	0	0
35	4	5	-147.875	2.51327	5	0	1	0.16	0
35	4	6	-147.875	2.51327	6	0	2	0.32	0
35	4	7	-147.875	2.51327	7	12.8	3	0.479999	0.853332
35	4	8	-147.875	2.51327	8	5.64705	3	0.479999	0.37647
35	4	9	-147.875	2.51327	9	0	2	0.32	0
35	4	10	-147.875	2.51327	10	0	2	0.32	0
35	4	11	-147.875	2.51327	11	4.17391	4	0.639999	0.27826
35	4	12	-147.875	2.51327	12	0	1	0.16	0
35	4	13	-147.875	2.51327	13	0	1	0.16	0
35	4	14	-147.875	2.51327	14	0	0	0	0
35	4	15	-147.875	2.51327	15	6.19354	1	0.16	0.412903
35	4	16	-147.875	2.51327	16	5.81817	0	0	0.387878
35	4	17	-147.875	2.51327	17	5.48571	4	0.639999	0.365714
35	4	18	-147.875	2.51327	18	7.78377	1	0.16	0.518918
35	4	19	-147.875	2.51327	19	4.92307	2	0.32	0.328205
35	4	20	-147.875	2.51327	20	4.68292	0	0	0.312195
35	4	21	-147.875	2.51327	21	8.93022	1	0.16	0.595348
35	4	22	-147.875	2.51327	22	2.13333	2	0.32	0.142222
35	4	23	-147.875	2.51327	23	2.04255	0	0	0.13617
35	4	24	-147.875	2.51327	24	0	0	0	0
35	4	25	-147.875	2.51327	25	1.88235	0	0	0.12549
35	4	26	-147.875	2.51327	26	7.24527	3	0.479999	0.483018
35	4	27	-147.875	2.51327	27	3.4909	2	0.32	0.232727
35	4	28	-147.875	2.51327	28	1.68421	1	0.16	0.112281
35	4	29	-147.875	2.51327	29	3.25423	4	0.639999	0.216949
35	4	30	-147.875	2.51327	30	1.57377	1	0.16	0.104918
35	4	31	-147.875	2.51327	31	0	1	0.16	0
35	4	32	-147.875	2.51327	32	5.90768	2	0.32	0.393846
35	4	33	-147.875	2.51327	33	2.86567	0	0	0.191044
35	4	34	-147.875	2.51327	34	6.95651	2	0.32	0.463767
35	4	35	-147.875	2.51327	35	2.70422	2	0.32	0.180281
35	4	36	-147.875	2.51327	36	2.63013	2	0.32	0.175342
35	4	37	-147.875	2.51327	37	3.83999	3	0.479999	0.256
35	4	38	-147.875	2.51327	38	6.23376	1	0.16	0.415584
35	4	39	-147.875	2.51327	39	1.21519	0	0	0.0810125
35	5	0	-147.875	3.14159	0	0	2	0.32	0
35	5	1	-147.875	3.14159	1	0	1	0.16	0
35	5	2	-147.875	3.14159	2	0	1	0.16	0
35	5	3	-147.875	3.14159	3	0	2	0.32	0
35	5	4	-147.875	3.14159	4	0	1	0.16	0
35	5	5	-147.875	3.14159	5	17.4545	1	0.16	1.16363
35	5	6	-147.875	3.14159	6	0	3	0.479999	0
35	5	7	-147.875	3.14159	7	0	2	0.32	0
35	5	8	-147.875	3.14159	8	5.64705	3	0.479999	0.37647
35	5	9	-147.875	3.14159	9	5.05262	2	0.32	0.336842
35	5	10	-147.875	3.14159	10	0	1	0.16	0
35	5	11	-147.875	3.14159	11	4.17391	0	0	0.27826
35	5	12	-147.875	3.14159	12	3.83999	3	0.479999	0.256
35	5	13	-147.875	3.14159	13	3.55555	0	0	0.237037
35	5	14	-147.875	3.14159	14	3.31034	4	0.639999	0.220689
35	5	15	-147.875	3.14159	15	3.09677	4	0.639999	0.206451
35	5	16	-147.875	3.14159	16	5.81817	1	0.16	0.387878
35	5	17	-147.875	3.14159	17	5.48571	0	0	0.365714
35	5	18	-147.875	3.14159	18	7.78377	1	0.16	0.518918
35	5	19	-147.875	3.14159	19	4.92307	0	0	0.328205
35	5	20	-147.875	3.14159	20	2.34146	1	0.16	0.156097
35	5	21	-147.875	3.14159	21	2.23255	0	0	0.148837
35	5	22	-147.875	3.14159	22	4.26666	2	0.32	0.284444
35	5	23	-147.875	3.14159	23	6.12765	4	0.639999	0.40851
35	5	24	-147.875	3.14159	24	5.87754	2	0.32	0.391836
35	5	25	-147.875	3.14159	25	5.64705	1	0.16	0.37647
35	5	26	-147.875	3.14159	26	0	1	0.16	0
35	5	27	-147.875	3.14159	27	1.74545	0	0	0.116363
35	5	28	-147.875	3.14159	28	1.68421	1	0.16	0.112281
35	5	29	-147.875	3.14159	29	1.62712	0	0	0.108474
35	5	30	-147.875	3.14159	30	7.86884	1	0.16	0.524589
35	5	31	-147.875	3.14159	31	4.57142	0	0	0.304761
35	5	32	-147.875	3.14159	32	1.47692	2	0.32	0.0984614
35	5	33	-147.875	3.14159	33	1.43283	1	0.16	0.0955222
35	5	34	-147.875	3.14159	34	1.3913	2	0.32	0.0927535
35	5	35	-147.875	3.14159	35	2.70422	0	0	0.180281
35	5	36	-147.875	3.14159	36	1.31507	2	0.32	0.0876711
35	5	37	-147.875	3.14159	37	2.56	1	0.16	0.170666
35	5	38	-147.875	3.14159	38	3.74025	2	0.32	0.24935
35	5	39	-147.875	3.14159	39	6.07594	3	0.479999	0.405063
35	6	0	-147.875	3.76991	0	0	1	0.16	0
35	6	1	-147.875	3.76991	1	0	2	0.32	0
35	6	2	-147.875	3.76991	2	0	2	0.32	0
35	6	3	-147.875	3.76991	3	0	3	0.479999	0
35	6	4	-147.875	3.76991	4	0	4	0.639999	0
35	6	5	-147.875	3.76991	5	8.72726	1	0.16	0.581818
35	6	6	-147.875	3.76991	6	0	2	0.32	0
35	6	7	-147.875	3.76991	7	0	3	0.479999	0
35	6	8	-147.875	3.76991	8	11.2941	1	0.16	0.75294
35	6	9	-147.875	3.76991	9	0	4	0.639999	0
35	6	10	-147.875	3.76991	10	9.14285	4	0.639999	0.609523
35	6	11	-147.875	3.76991	11	12.5217	0	0	0.834782
35	6	12	-147.875	3.76991	12	0	0	0	0
35	6	13	-147.875	3.76991	13	7.1111	0	0	0.474074
35	6	14	-147.875	3.76991	14	6.62068	1	0.16	0.441379
35	6	15	-147.875	3.76991	15	6.19354	0	0	0.412903
35	6	16	-147.875	3.76991	16	2.90909	0	0	0.193939
35	6	17	-147.875	3.76991	17	8.22856	0	0	0.548571
35	6	18	-147.875	3.76991	18	2.59459	0	0	0.172973
35	6	19	-147.875	3.76991	19	9.84614	3	0.479999	0.65641
35	6	20	-147.875	3.76991	20	9.36584	2	0.32	0.62439
35	6	21	-147.875	3.76991	21	0	1	0.16	0
35	6	22	-147.875	3.76991	22	0	4	0.639999	0
35	6	23	-147.875	3.76991	23	0	0	0	0
35	6	24	-147.875	3.76991	24	1.95918	4	0.639999	0.130612
35	6	25	-147.875	3.76991	25	0	0	0	0
35	6	26	-147.875	3.76991	26	0	1	0.16	0
35	6	27	-147.875	3.76991	27	0	2	0.32	0
35	6	28	-147.875	3.76991	28	8.42104	1	0.16	0.561403
35	6	29	-147.875	3.76991	29	4.88135	2	0.32	0.325423
35	6	30	-147.875	3.76991	30	3.14754	2	0.32	0.209836
35	6	31	-147.875	3.76991	31	6.09523	0	0	0.406349
35	6	32	-147.875	3.76991	32	1.47692	0	0	0.0984614
35	6	33	-147.875	3.76991	33	4.2985	0	0	0.286567
35	6	34	-147.875	3.76991	34	4.17391	2	0.32	0.278261
35	6	35	-147.875	3.76991	35	1.35211	2	0.32	0.0901407
35	6	36	-147.875	3.76991	36	0	0	0	0
35	6	37	-147.875	3.76991	37	5.11999	0	0	0.341333
35	6	38	-147.875	3.76991	38	0	0	0	0
35	6	39	-147.875	3.76991	39	1.21519	1	0.16	0.0810126
35	7	0	-147.875	4.39823	0	0	0	0	0
35	7	1	-147.875	4.39823	1	0	0	0	0
35	7	2	-147.875	4.39823	2	0	1	0.16	0
35	7	3	-147.875	4.39823	3	0	2	0.319999	0
35	7	4	-147.875	4.39823	4	0	1	0.16	0
35	7	5	-147.875	4.39823	5	0	0	0	0
35	7	6	-147.875	4.39823	6	0	1	0.16	0
35	7	7	-147.875	4.39823	7	0	0	0	0
35	7	8	-147.875	4.39823	8	0	1	0.16	0
35	7	9	-147.875	4.39823	9	0	0	0	0
35	7	10	-147.875	4.39823	10	4.57142	2	0.319999	0.304761
35	7	11	-147.875	4.39823	11	8.34781	0	0	0.556521
35	7	12	-147.875	4.39823	12	0	2	0.319999	0
35	7	13	-147.875	4.39823	13	3.55555	1	0.16	0.237037
35	7	14	-147.875	4.39823	14	0	3	0.479999	0
35	7	15	-147.875	4.39823	15	3.09677	1	0.16	0.206451
35	7	16	-147.875	4.39823	16	0	2	0.319999	0
35	7	17	-147.875	4.39823	17	0	1	0.16	0
35	7	18	-147.875	4.39823	18	2.59459	1	0.16	0.172973
35	7	19	-147.875	4.39823	19	0	1	0.16	0
35	7	20	-147.875	4.39823	20	4.68292	3	0.479999	0.312195
35	7	21	-147.875	4.39823	21	0	1	0.16	0
35	7	22	-147.875	4.39823	22	4.26666	3	0.479999	0.284444
35	7	23	-147.875	4.39823	23	6.12765	2	0.319999	0.40851
35	7	24	-147.875	4.39823	24	3.91836	2	0.319999	0.261224
35	7	25	-147.875	4.39823	25	3.7647	1	0.16	0.25098
35	7	26	-147.875	4.39823	26	1.81132	0	0	0.120754
35	7	27	-147.875	4.39823	27	3.4909	5	0.799998	0.232727
35	7	28	-147.875	4.39823	28	5.05262	1	0.16	0.336841
35	7	29	-147.875	4.39823	29	4.88135	2	0.319999	0.325423
35	7	30	-147.875	4.39823	30	4.7213	1	0.16	0.314753
35	7	31	-147.875	4.39823	31	3.04761	2	0.319999	0.203174
35	7	32	-147.875	4.39823	32	1.47692	1	0.16	0.0984614
35	7	33	-147.875	4.39823	33	7.16417	0	0	0.477611
35	7	34	-147.875	4.39823	34	5.56521	0	0	0.371014
35	7	35	-147.875	4.39823	35	2.70422	1	0.16	0.180281
35	7	36	-147.875	4.39823	36	1.31507	1	0.16	0.0876711
35	7	37	-147.875	4.39823	37	1.28	1	0.16	0.0853332
35	7	38	-147.875	4.39823	38	2.4935	1	0.16	0.166233
35	7	39	-147.875	4.39823	39	3.64556	2	0.319999	0.243038
35	8	0	-147.875	5.02655	0	0	1	0.16	0
35	8	1	-147.875	5.02655	1	0	2	0.32	0
35	8	2	-147.875	5.02655	2	0	1	0.16	0
35	8	3	-147.875	5.02655	3	0	1	0.16	0
35	8	4	-147.875	5.02655	4	0	1	0.16	0
35	8	5	-147.875	5.02655	5	8.72726	1	0.16	0.581818
35	8	6	-147.875	5.02655	6	0	3	0.479999	0
35	8	7	-147.875	5.02655	7	0	2	0.32	0
35	8	8	-147.875	5.02655	8	11.2941	2	0.32	0.75294
35	8	9	-147.875	5.02655	9	0	0	0	0
35	8	10	-147.875	5.02655	10	4.57142	0	0	0.304762
35	8	11	-147.875	5.02655	11	4.17391	1	0.16	0.278261
35	8	12	-147.875	5.02655	12	0	2	0.32	0
35	8	13	-147.875	5.02655	13	3.55555	2	0.32	0.237037
35	8	14	-147.875	5.02655	14	0	1	0.16	0
35	8	15	-147.875	5.02655	15	9.29031	0	0	0.619354
35	8	16	-147.875	5.02655	16	5.81818	1	0.16	0.387878
35	8	17	-147.875	5.02655	17	2.74285	2	0.32	0.182857
35	8	18	-147.875	5.02655	18	5.18918	4	0.639999	0.345946
35	8	19	-147.875	5.02655	19	0	2	0.32	0
35	8	20	-147.875	5.02655	20	0	2	0.32	0
35	8	21	-147.875	5.02655	21	2.23256	0	0	0.148837
35	8	22	-147.875	5.02655	22	8.53332	2	0.32	0.568888
35	8	23	-147.875	5.02655	23	0	0	0	0
35	8	24	-147.875	5.02655	24	1.95918	2	0.32	0.130612
35	8	25	-147.875	5.02655	25	1.88235	1	0.16	0.12549
35	8	26	-147.875	5.02655	26	7.24528	1	0.16	0.483018
35	8	27	-147.875	5.02655	27	5.23636	1	0.16	0.349091
35	8	28	-147.875	5.02655	28	5.05263	0	0	0.336842
35	8	29	-147.875	5.02655	29	1.62712	0	0	0.108474
35	8	30	-147.875	5.02655	30	1.57377	2	0.32	0.104918
35	8	31	-147.875	5.02655	31	4.57142	2	0.32	0.304762
35	8	32	-147.875	5.02655	32	1.47692	0	0	0.0984614
35	8	33	-147.875	5.02655	33	1.43283	0	0	0.0955223
35	8	34	-147.875	5.02655	34	1.3913	3	0.479999	0.0927535
35	8	35	-147.875	5.02655	35	4.05633	3	0.479999	0.270422
35	8	36	-147.875	5.02655	36	0	3	0.479999	0
35	8	37	-147.875	5.02655	37	7.67999	1	0.16	0.511999
35	8	38	-147.875	5.02655	38	4.98701	5	0.799999	0.332467
35	8	39	-147.875	5.02655	39	6.07594	0	0	0.405063
35	9	0	-147.875	5.65487	0	0	2	0.319999	0
35	9	1	-147.875	5.65487	1	0	0	0	0
35	9	2	-147.875	5.65487	2	19.2	2	0.319999	1.28
35	9	3	-147.875	5.65487	3	13.7143	0	0	0.914284
35	9	4	-147.875	5.65487	4	0	3	0.479999	0
35	9	5	-147.875	5.65487	5	0	1	0.16	0
35	9	6	-147.875	5.65487	6	0	6	0.959998	0
35	9	7	-147.875	5.65487	7	0	4	0.639999	0
35	9	8	-147.875	5.65487	8	0	1	0.16	0
35	9	9	-147.875	5.65487	9	5.05262	2	0.319999	0.336841
35	9	10	-147.875	5.65487	10	4.57142	2	0.319999	0.304761
35	9	11	-147.875	5.65487	11	0	3	0.479999	0
35	9	12	-147.875	5.65487	12	0	2	0.319999	0
35	9	13	-147.875	5.65487	13	10.6666	1	0.16	0.71111
35	9	14	-147.875	5.65487	14	3.31034	1	0.16	0.220689
35	9	15	-147.875	5.65487	15	3.09677	6	0.959998	0.206451
35	9	16	-147.875	5.65487	16	17.4545	1	0.16	1.16363
35	9	17	-147.875	5.65487	17	8.22856	0	0	0.54857
35	9	18	-147.875	5.65487	18	2.59459	2	0.319999	0.172973
35	9	19	-147.875	5.65487	19	4.92307	1	0.16	0.328205
35	9	20	-147.875	5.65487	20	4.68292	2	0.319999	0.312195
35	9	21	-147.875	5.65487	21	8.93022	4	0.639999	0.595348
35	9	22	-147.875	5.65487	22	2.13333	1	0.16	0.142222
35	9	23	-147.875	5.65487	23	4.0851	1	0.16	0.27234
35	9	24	-147.875	5.65487	24	9.7959	3	0.479999	0.65306
35	9	25	-147.875	5.65487	25	3.7647	2	0.319999	0.25098
35	9	26	-147.875	5.65487	26	1.81132	1	0.16	0.120754
35	9	27	-147.875	5.65487	27	1.74545	2	0.319999	0.116363
35	9	28	-147.875	5.65487	28	5.05262	2	0.319999	0.336841
35	9	29	-147.875	5.65487	29	6.50846	1	0.16	0.433897
35	9	30	-147.875	5.65487	30	3.14754	1	0.16	0.209836
35	9	31	-147.875	5.65487	31	4.57142	1	0.16	0.304761
35	9	32	-147.875	5.65487	32	5.90768	3	0.479999	0.393845
35	9	33	-147.875	5.65487	33	4.2985	2	0.319999	0.286567
35	9	34	-147.875	5.65487	34	2.7826	0	0	0.185507
35	9	35	-147.875	5.65487	35	4.05633	0	0	0.270422
35	9	36	-147.875	5.65487	36	3.9452	2	0.319999	0.263013
35	9	37	-147.875	5.65487	37	1.28	1	0.16	0.0853332
35	9	38	-147.875	5.65487	38	2.4935	1	0.16	0.166233
35	9	39	-147.875	5.65487	39	1.21519	0	0	0.0810125
36	0	0	-152.1	0	0	0	1	0.16	0
36	0	1	-152.1	0	1	0	2	0.320001	0
36	0	2	-152.1	0	2	0	3	0.480001	0
36	0	3	-152.1	0	3	0	1	0.16	0
36	0	4	-152.1	0	4	10.6667	1	0.16	0.711113
36	0	5	-152.1	0	5	0	0	0	0
36	0	6	-152.1	0	6	0	1	0.16	0
36	0	7	-152.1	0	7	6.40001	0	0	0.426668
36	0	8	-152.1	0	8	5.64707	0	0	0.376471
36	0	9	-152.1	0	9	15.1579	2	0.320001	1.01053
36	0	10	-152.1	0	10	0	2	0.320001	0
36	0	11	-152.1	0	11	4.17392	0	0	0.278261
36	0	12	-152.1	0	12	0	1	0.16	0
36	0	13	-152.1	0	13	3.55556	3	0.480001	0.237038
36	0	14	-152.1	0	14	0	2	0.320001	0
36	0	15	-152.1	0	15	3.09678	1	0.16	0.206452
36	0	16	-152.1	0	16	0	3	0.480001	0
36	0	17	-152.1	0	17	0	1	0.16	0
36	0	18	-152.1	0	18	0	2	0.320001	0
36	0	19	-152.1	0	19	4.92309	2	0.320001	0.328206
36	0	20	-152.1	0	20	4.68294	0	0	0.312196
36	0	21	-152.1	0	21	0	2	0.320001	0
36	0	22	-152.1	0	22	2.13334	1	0.16	0.142223
36	0	23	-152.1	0	23	8.17023	1	0.16	0.544682
